,wc,wc_norm
1810,78752.091,78978.41772509148
1811,78797.113,79023.45149516127
1812,78842.092,79068.50419996365
1813,78887.124,79113.53697346855
1814,78932.146,79158.61459239278
1815,78977.113,79203.65733154643
1816,79022.092,79248.68611879184
1817,79067.026,79293.6760400072
1818,79111.972,79338.71977572571
1819,79156.95,79383.76849426859
1820,79201.928,79428.81222998712
1821,79240.138,79467.09028677926
1822,79285.083,79512.10412555159
1823,79320.323,79547.417401845
1824,79365.269,79592.44519252554
1825,79410.225,79637.45404847348
1826,79455.138,79682.4041070939
1827,79500.083,79727.38804892
1828,79545.061,79772.3869392192
1829,79590.007,79817.40974707538
1830,79634.952,79862.4086373746
1831,79679.908,79907.40254484942
1832,79724.854,79952.38250041605
1833,79769.832,79997.38039415037
1834,79814.81,80042.39921574705
1835,79859.756,80087.43198925197
1836,79904.712,80132.49465970308
1837,79949.581,80177.48358435355
1838,79994.232,80222.25326473186
1839,80039.177,80247.55405374095
1840,80084.123,80254.17024793629
1841,80129.101,80294.06971577766
1842,80174.101,80330.50313098893
1843,80219.123,80370.14349196319
1844,80264.079,80375.38343006818
1845,80309.035,80380.48683878551
1846,80353.959,80385.5533746025
1847,80398.904,80387.00636618811
1848,80443.861,80393.85575656385
1849,80488.784,80396.62620691226
1850,80533.741,80397.43143133007
1851,80578.697,80398.37418170042
1852,80623.686,80424.53301306561
1853,80668.686,80427.20081723203
1854,80713.719,80429.14611186515
1855,80758.741,80431.873709924
1856,80803.839,80437.98663885819
1857,80848.883,80438.93935487728
1858,80893.937,80440.10732890907
1859,80939.046,80442.75420521313
1860,80984.156,80449.47703184994
1861,81029.243,80450.879198627
1862,81074.341,80456.06532222882
1863,81119.396,80461.11690957274
1864,81164.407,80466.29506065558
1865,81209.385,80506.08490636086
1866,81223.457,80541.35433379984
1867,81268.446,80581.54579514916
1868,81295.369,80588.16796873375
1869,81303.746,80617.54969089992
1870,81305.564,80662.58744722919
1871,81314.199,80707.63118294772
1872,81316.94,80752.64601828491
1873,81325.592,80797.67879178982
1874,81327.385,80842.65874735644
1875,81335.989,80887.63770635817
1876,81351.852,80932.65652795485
1877,81396.547,80977.66040107844
1878,81441.263,81022.6682604615
1879,81486.023,81067.69206488256
1880,81530.717,81112.74476968494
1881,81575.466,81157.79747448732
1882,81620.215,81202.8202823435
1883,81664.942,81247.85803867277
1884,81709.713,81292.90576065078
1885,81754.478,81337.9195994231
1886,81762.428,81382.952372928
1887,81807.245,81427.99112582215
1888,81851.994,81473.04383062453
1889,81896.809,81518.09553886205
1890,81941.59,81532.20889060093
1891,81986.372,81577.3104270821
1892,82031.197,81604.26551378124
1893,82076.012,81612.66256940558
1894,82094.123,81614.41353388836
1895,82138.949,81623.00890592253
1896,82183.752,81625.7016242108
1897,82209.636,81634.31792410731
1898,82211.664,81636.06888859009
1899,82212.541,81644.63436367805
1900,82214.566,81660.58139478423
1901,82228.588,81705.59523355654
1902,82247.235,81750.59910668012
1903,82292.071,81795.6179282768
1904,82336.874,81840.62678422475
1905,82381.7,81885.65557147015
1906,82426.492,81930.65545833424
1907,82471.338,81975.64537954959
1908,82510.347,82020.64925267317
1909,82514.112,82065.65412236162
1910,82541.449,82073.60770661724
1911,82586.285,82118.74910569338
1912,82631.121,82163.78187919829
1913,82675.958,82208.9083298013
1914,82701.744,82254.01484910685
1915,82746.569,82299.08150581748
1916,82791.503,82344.12922779548
1917,82836.427,82389.1580150409
1918,82881.405,82407.33037550964
1919,82926.438,82452.34919710635
1920,82971.438,82497.37698778688
1921,83016.438,82523.41124854289
1922,83050.685,82525.38245386271
1923,83095.586,82526.32420766819
1924,83140.455,82528.33627214785
1925,83185.379,82542.32704640728
1926,83230.226,82561.04751755646
1927,83275.117,82606.06633915314
1928,83320.008,82651.11904395552
1929,83346.078,82696.17174875792
1930,83390.991,82741.18459096535
1931,83436.045,82786.25224424084
1932,83481.078,82825.43119567866
1933,83487.399,82829.20219716008
1934,83532.312,82856.65556629599
1935,83556.209,82901.67438789266
1936,83601.111,82946.67826101625
1937,83608.589,82991.6831307047
1938,83653.512,83017.56989985942
1939,83698.36,83062.5359035178
1940,83743.229,83107.57864267145
1941,83788.119,83152.60742991685
1942,83833.24,83197.63023777303
1943,83878.163,83242.63411089662
1944,83923.043,83287.63300119583
1945,83967.923,83332.64584340327
1946,84012.814,83366.9914552045
1947,84016.875,83412.0391771825
1948,84061.777,83457.05201938994
1949,84106.7,83502.07582381098
1950,84151.613,83547.08866601843
1951,84196.537,83592.10250479076
1952,84241.46,83637.11634356307
1953,84286.373,83663.24228828744
1954,84331.297,83708.21726102968
1955,84376.22,83753.24505171021
1956,84421.1,83798.18514468189
1957,84465.98,83804.49539346107
1958,84510.904,83849.49926658465
1959,84555.816,83873.45867927396
1960,84600.773,83918.49244934376
1961,84645.729,83925.99160001703
1962,84690.565,83970.99447657574
1963,84735.456,84015.99336687496
1964,84777.159,84061.017171296
1965,84822.159,84106.05094136579
1966,84867.137,84151.29996944827
1967,84912.061,84196.3088253962
1968,84956.974,84241.33262981726
1969,85001.886,84286.34746515445
1970,85046.777,84331.37625239986
1971,85091.657,84335.45618899209
1972,85136.57,84380.47999341313
1973,85181.428,84425.50778409367
1974,85226.351,84470.53158851473
1975,85271.275,84515.55937919527
1976,85316.264,84560.59215270018
1977,85361.242,84605.60599147249
1978,85406.177,84650.62481306917
1979,85443.993,84695.65260374971
1980,85488.961,84740.67640817077
1981,85533.895,84785.69921602694
1982,85578.917,84830.71803762362
1983,85623.873,84875.72589700669
1984,85668.732,84920.7247873059
1985,85691.144,84965.74360890257
1986,85736.068,85010.63487019544
1987,85780.991,85055.5948944646
1988,85825.915,85097.36092831407
1989,85870.817,85142.3747670864
1990,85915.718,85187.4035543318
1991,85960.653,85232.418389669
1992,86005.609,85277.40731431947
1993,86050.577,85322.36335232912
1994,86083.186,85367.39512926916
1995,86128.109,85412.36611575191
1996,86173.077,85457.37497169986
1997,86218.099,85502.32503032027
1998,86263.044,85547.33388626821
1999,86308.0,85592.31782809431
2000,86350.631,85637.29678709606
2001,86395.566,85682.28571174653
2002,86440.544,85727.28958487012
2003,86462.615,85765.11719433943
2004,86471.701,85810.08220143295
2005,86516.472,85854.96349707707
2006,86561.352,85899.95242172755
2007,86606.276,85944.9124459967
2008,86651.177,85989.84257331962
2009,86696.134,86012.29517992017
2010,86741.112,86057.30403586812
2011,86786.09,86102.24911166416
2012,86821.103,86147.2091359333
2013,86830.573,86192.14922890498
2014,86839.593,86237.10825660925
2015,86850.369,86282.16096141163
2016,86895.304,86327.15985171084
2017,86940.26,86372.16472139928
2018,86985.206,86404.81716948038
2019,87030.26,86449.77221092515
2020,87075.271,86494.76711496487
2021,87120.239,86539.75205335584
2022,87165.181,86584.77087495252
2023,87173.186,86629.84351105237
2024,87192.853,86672.56824031018
2025,87210.25,86717.5671306094
2026,87237.466,86762.57598655733
2027,87282.433,86784.72563743634
2028,87327.422,86793.7804258772
2029,87372.302,86838.66172152133
2030,87417.258,86883.59184884425
2031,87462.302,86928.57180441087
2032,87507.28,86973.55076341261
2033,87552.269,87018.56460218492
2034,87597.28,87063.52861271356
2035,87642.258,87108.52750301277
2036,87687.237,87143.64545259096
2037,87732.258,87153.14969178979
2038,87777.248,87162.33602679396
2039,87822.226,87173.27930567015
2040,87867.182,87218.273213145
2041,87912.051,87263.27708626859
2042,87957.018,87308.24607962159
2043,88001.942,87353.23998709643
2044,88046.898,87398.24386022001
2045,88091.833,87443.21883296224
2046,88128.58,87488.25160646717
2047,88173.569,87496.24007049334
2048,88206.505,87515.96806872966
2049,88251.429,87533.37307424581
2050,88296.462,87560.58527468232
2051,88341.494,87605.5741993328
2052,88369.857,87650.58305528073
2053,88414.857,87695.51916199291
2054,88459.868,87740.44928931585
2055,88504.857,87785.4392105312
2056,88549.791,87830.39524854084
2057,88594.77,87875.39413884006
2058,88639.748,87920.38904287976
2059,88684.748,87965.34009806505
2060,88729.759,88010.29015668546
2061,88774.824,88055.2691156872
2062,88819.824,88100.18529110191
2063,88864.813,88145.14930163055
2064,88909.781,88190.04056292343
2065,88935.654,88234.9318242163
2066,88980.632,88279.87690001233
2067,89025.632,88324.85585901407
2068,89070.643,88369.77203442878
2069,89115.643,88414.67724762988
2070,89160.567,88451.39468383008
2071,89205.545,88496.30587642042
2072,89234.857,88529.19251724679
2073,89278.842,88574.04989533396
2074,89323.82,88618.98002265688
2075,89368.766,88663.96496104785
2076,89408.733,88692.32221452404
2077,89453.722,88737.32608764763
2078,89498.7,88782.30205695475
2079,89543.678,88827.27702969698
2080,89588.635,88872.18323946296
2081,89633.613,88917.10439770203
2082,89671.517,88962.0863463984
2083,89716.55,89007.01946341596
2084,89761.571,89052.00340524205
2085,89806.539,89096.95844668683
2086,89851.582,89141.92345378033
2087,89896.561,89186.87351240075
2088,89941.462,89231.80862254805
2089,89986.495,89257.64157719961
2090,90031.539,89302.61057055261
2091,90071.899,89347.497845586
2092,90116.954,89392.43793855766
2093,90161.997,89437.38301435369
2094,90207.052,89482.23441305163
2095,90252.074,89527.20440296951
2096,90297.107,89556.50042055656
2097,90342.085,89600.41305514362
2098,90387.117,89645.3531481153
2099,90432.15,89690.2204918512
2100,90464.912,89730.11198717359
2101,90507.794,89774.99328281773
2102,90552.816,89819.9144410568
2103,90597.838,89864.79573670092
2104,90642.794,89909.64813196372
2105,90687.805,89954.52942760786
2106,90732.827,89992.35305081768
2107,90777.816,90037.27420905675
2108,90822.827,90082.24419897463
2109,90867.827,90127.17532286243
2110,90912.838,90172.0815326284
2111,90957.827,90216.91001033425
2112,91002.74,90261.75742277267
2113,91047.685,90306.75631307189
2114,91091.55,90351.7063716923
2115,91136.517,90392.03834868879
2116,91181.55,90436.97445540095
2117,91226.528,90481.919531197
2118,91271.528,90526.89350737436
2119,91314.498,90571.84356599477
2120,91359.509,90616.76871049334
2121,91404.541,90661.63605422925
2122,91449.563,90706.52233269776
2123,91494.52,90751.41758025011
2124,91539.52,90784.08995962868
2125,91584.531,90826.87248964918
2126,91629.574,90871.72488491198
2127,91673.308,90916.59621490737
2128,91718.319,90961.44861017018
2129,91763.352,91006.30698482222
2130,91808.384,91051.16934573375
2131,91853.373,91096.00679252345
2132,91898.33,91140.86018435113
2133,91943.352,91185.7026139652
2134,91988.363,91230.5849061742
2135,92033.428,91275.45723273448
2136,92078.45,91320.240865021
2137,92123.472,91365.06834616196
2138,92168.483,91408.82950288826
2139,92213.472,91453.6918637998
2140,92258.439,91498.56817661958
2141,92303.417,91543.47338982068
2142,92348.417,91588.37461676227
2143,92393.374,91631.25580670523
2144,92438.319,91676.10720540317
2145,92483.308,91720.96458349033
2146,92528.319,91765.86082760757
2147,92573.319,91810.6783430998
2148,92618.297,91855.56462156831
2149,92663.319,91900.40705118238
2150,92708.341,91945.33717850532
2151,92748.33,91988.86414248633
2152,92793.33,92033.78430416054
2153,92819.182,92078.6566307208
2154,92864.182,92123.56682674626
2155,92909.204,92168.4481223904
2156,92954.204,92213.22278559307
2157,92999.204,92258.11404688592
2158,93044.225,92302.9863734462
2159,93089.225,92347.838768709
2160,93134.225,92392.67721206357
2161,93175.874,92437.54953862385
2162,93220.863,92482.45574838982
2163,93265.918,92527.4257383077
2164,93310.939,92572.30803051671
2165,93355.972,92617.16540860388
2166,93401.005,92662.11048439992
2167,93446.016,92706.97683157095
2168,93491.049,92751.80431271192
2169,93536.027,92796.65670797472
2170,93571.234,92841.48418911568
2171,93609.509,92886.35153285158
2172,93654.542,92931.31056055585
2173,93699.564,92976.23072223004
2174,93744.553,93021.13194917164
2175,93748.8,93061.0094925858
2176,93793.789,93105.95456838184
2177,93838.778,93131.76260891155
2178,93883.789,93176.71266753196
2179,93928.811,93221.5939631761
2180,93973.909,93266.4762553851
2181,94018.92,93311.3176884343
2182,94063.942,93356.26276423034
2183,94109.007,93401.18392246941
2184,94154.007,93446.16288147114
2185,94198.997,93487.78640654373
2186,94244.04,93532.7075647828
2187,94289.029,93577.67755470068
2188,94334.04,93622.54489843658
2189,94379.062,93667.42719064558
2190,94424.051,93712.4111324717
2191,94451.387,93757.4209849845
2192,94496.388,93802.40592337548
2193,94541.398,93847.37591329336
2194,94586.398,93882.47891439845
2195,94631.442,93920.65432500863
2196,94676.464,93965.6133527129
2197,94721.519,94010.52454530323
2198,94749.281,94055.4496898018
2199,94794.302,94059.67113860606
2200,94839.313,94104.64611134831
2201,94884.335,94149.61510470131
2202,94929.423,94194.60402935179
2203,94974.444,94239.57401926967
2204,95019.477,94284.48421529513
2205,95064.499,94329.42929109116
2206,95109.597,94374.39429818468
2207,95154.641,94419.37824001077
2208,95199.641,94464.33328145555
2209,95244.674,94509.28832290032
2210,95289.685,94554.17460136882
2211,95334.75,94599.0130447234
2212,95379.772,94643.92423731372
2213,95424.827,94688.80652952274
2214,95469.827,94733.67885608302
2215,95514.881,94760.92095346573
2216,95559.903,94805.84709452916
2217,95604.925,94850.7582871195
2218,95649.947,94895.68442818295
2219,95694.98,94940.55575817835
2220,95740.001,94985.49585115003
2221,95785.023,95030.37714679416
2222,95830.034,95058.02982890478
2223,95875.034,95102.91212111378
2224,95920.023,95147.82231713925
2225,95923.113,95192.74347537832
2226,95968.135,95237.64370575504
2227,96013.157,95282.60871284855
2228,96058.2,95327.51990543888
2229,96103.255,95372.41017016687
2230,96136.814,95417.31139710847
2231,96181.858,95462.27142137762
2232,96226.89,95507.27031167682
2233,96271.901,95552.17153861844
2234,96316.923,95597.13554914706
2235,96361.967,95642.1105218893
2236,96406.934,95687.0157350904
2237,96451.923,95731.96081088645
2238,96496.923,95776.87200347678
2239,96541.978,95821.78219950224
2240,96586.956,95866.79205201507
2241,96631.923,95911.72317590287
2242,96676.869,95956.71210055334
2243,96721.858,96001.68806986045
2244,96766.825,96046.62816283213
2245,96811.803,96091.5303863386
2246,96856.803,96136.52030755396
2247,96901.814,96181.46538334999
2248,96946.825,96226.36162746724
2249,96991.825,96229.44798888055
2250,97036.836,96274.36815055476
2251,97078.965,96319.32319199952
2252,97081.977,96364.28819909303
2253,97082.897,96409.29207221662
2254,97085.917,96442.77067257786
2255,97130.733,96487.7346831065
2256,97175.755,96532.76845317628
2257,97220.766,96577.77232629986
2258,97265.799,96622.78018568293
2259,97310.864,96667.74519277643
2260,97355.919,96712.61153994747
2261,97400.974,96757.57654704098
2262,97445.996,96802.55550604271
2263,97490.941,96847.5254959606
2264,97535.996,96892.49548587848
2265,97581.017,96937.41764068243
2266,97626.116,96982.3238504484
2267,97671.148,97027.26992280931
2268,97700.963,97072.20503295663
2269,97745.974,97117.08234234125
2270,97759.037,97162.0423666104
2271,97762.039,97206.97249393332
2272,97762.958,97251.83983766922
2273,97765.959,97296.70618484025
2274,97797.83,97341.58349422489
2275,97842.852,97383.62258684973
2276,97887.819,97386.57540856999
2277,97932.83,97387.50620016185
2278,97977.808,97390.4859291337
2279,98022.819,97435.25461294713
2280,98067.797,97480.15982614823
2281,98112.764,97525.0510874411
2282,98157.732,97569.94733155835
2283,98202.699,97614.87845544615
2284,98247.721,97659.82253467731
2285,98292.732,97704.69486123759
2286,98318.54,97749.48845917283
2287,98363.561,97794.3498235195
2288,98386.858,97839.23111916364
2289,98431.858,97884.16622931094
2290,98476.858,97929.14120205319
2291,98521.869,97974.06136372738
2292,98566.858,98003.817794286
2293,98611.88,98048.66520672443
2294,98656.913,98061.73116878123
2295,98701.946,98064.70392179897
2296,98746.979,98065.64866529906
2297,98770.789,98068.61842862218
2298,98815.821,98100.48259388832
2299,98860.854,98145.48746357675
2300,98905.876,98190.40363899147
2301,98950.887,98235.35369761188
2302,98995.942,98280.21605852341
2303,99040.985,98325.15714805995
2304,99085.996,98370.0494059177
2305,99110.396,98414.97056415677
2306,99155.428,98459.8967052202
2307,99200.45,98504.8168668944
2308,99245.472,98549.78187398791
2309,99268.016,98594.70701848649
2310,99313.016,98620.47619298613
2311,99342.088,98665.32858824893
2312,99387.077,98688.5445635426
2313,99391.852,98733.3969588054
2314,99393.897,98778.25832315207
2315,99394.818,98823.13064971234
2316,99396.804,98867.95314802894
2317,99425.56,98912.78062916991
2318,99470.571,98957.6180759596
2319,99515.603,99002.43060862746
2320,99560.625,99047.25410350894
2321,99570.669,99070.94942650678
2322,99615.702,99115.75199352592
2323,99660.723,99160.59442313998
2324,99695.865,99205.42190428094
2325,99740.942,99250.25436824629
2326,99786.095,99295.13666045529
2327,99827.754,99340.04685648075
2328,99872.765,99384.91420021665
2329,99917.863,99409.23038313069
2330,99962.918,99454.0827783935
2331,100007.94,99498.96507060251
2332,100052.972,99543.81746586532
2333,100097.994,99566.3248835339
2334,100142.994,99611.16830971286
2335,100181.444,99640.10755707517
2336,100226.444,99684.99981493292
2337,100251.149,99689.80325762332
2338,100296.149,99691.78841485138
2339,100341.084,99692.721199573
2340,100386.084,99694.68044611436
2341,100431.128,99723.33168622825
2342,100476.139,99768.19404713978
2343,100516.805,99813.02152828075
2344,100561.826,99857.85897507044
2345,100606.848,99867.85751044653
2346,100651.859,99912.68997441187
2347,100696.848,99957.51247272847
2348,100741.87,99992.48891009462
2349,100786.881,100037.35525726565
2350,100831.848,100082.20765252845
2351,100876.881,100123.56210508518
2352,100921.892,100168.3307888986
2353,100966.87,100213.19713606963
2354,101011.892,100258.05949698118
2355,101056.881,100302.95075827405
2356,101094.971,100347.87590277262
2357,101139.938,100392.71833238668
2358,101184.927,100437.53186161941
2359,101229.916,100475.85376726599
2360,101274.883,100520.69221062056
2361,101319.883,100545.31732864538
2362,101364.872,100590.20460367877
2363,101409.84,100635.01315008714
2364,101454.873,100679.85159344171
2365,101499.097,100724.69900588013
2366,101544.097,100769.5075522885
2367,101589.13,100810.07372203027
2368,101634.152,100854.96099706365
2369,101679.152,100899.856244616
2370,101724.141,100944.72358835192
2371,101769.196,100989.53612101977
2372,101814.207,101034.35463307689
2373,101859.229,101079.20603177481
2374,101904.229,101124.03849574014
2375,101949.218,101168.91082230042
2376,101954.643,101213.72335496829
2377,101999.676,101258.5408704605
2378,102044.72,101303.38828289894
2379,102089.698,101348.25562663484
2380,102134.72,101386.21777236208
2381,102179.72,101431.07714357901
2382,102224.698,101475.92854227693
2383,102269.687,101520.76598906663
2384,102314.687,101565.574535475
2385,102359.72,101610.42593417292
2386,102404.753,101655.22949775693
2387,102449.796,101700.04203042478
2388,102494.829,101744.90439133633
2389,102539.927,101788.8917682889
2390,102584.928,101833.73918072734
2391,102629.96,101878.62147293634
2392,102674.982,101923.46988193964
2393,102720.048,101968.29835964547
2394,102765.037,102013.11687170259
2395,102810.048,102057.99816734671
2396,102855.037,102102.84557978515
2397,102900.059,102147.65312962864
2398,102945.048,102192.48160733447
2399,102990.059,102237.37685488684
2400,103035.004,102242.77723993648
2401,103079.982,102287.66451496986
2402,103124.917,102332.55477969785
2403,103169.884,102377.4510238151
2404,103214.851,102422.32833319972
2405,103259.873,102467.17973189766
2406,103304.851,102512.02216151173
2407,103349.873,102556.84964265268
2408,103394.884,102601.67712379365
2409,103439.895,102646.52951905645
2410,103484.95,102691.38191431925
2411,103530.015,102736.26420652827
2412,103573.17,102781.14051934803
2413,103618.236,102826.0088596488
2414,103663.312,102870.83634078977
2415,103708.4,102915.68474979307
2416,103753.476,102960.52219658277
2417,103798.52,103005.36562276172
2418,103843.574,103050.21801802452
2419,103888.629,103095.06044763859
2420,103933.662,103139.88294595519
2421,103978.727,103184.71540992052
2422,104023.771,103229.54787388587
2423,104068.804,103274.42916952999
2424,104113.847,103319.27159914406
2425,104145.092,103364.08014555243
2426,104190.179,103408.9076266934
2427,104235.277,103453.7789566888
2428,104280.332,103498.65028668419
2429,104325.43,103543.50766477136
2430,104370.55,103588.36504285854
2431,104415.649,103633.21145873208
2432,104460.725,103678.11467880344
2433,104505.791,103722.89133513585
2434,104550.834,103767.73376474992
2435,104595.922,103812.56622871525
2436,104640.965,103855.52515071836
2437,104685.998,103900.36259750805
2438,104731.031,103945.20004429774
2439,104775.048,103990.02752543871
2440,104820.092,104034.8948691746
2441,104865.103,104079.73331252918
2442,104910.114,104124.58570779198
2443,104949.76,104169.4191683222
2444,104958.649,104214.3014605312
2445,104959.589,104259.18773899971
2446,104962.65,104304.06504838435
2447,104965.54,104348.92740929588
2448,105010.671,104393.78478738305
2449,105055.736,104424.84671792599
2450,105100.878,104469.67918189133
2451,105145.955,104514.5704431842
2452,105191.053,104559.46170447707
2453,105236.097,104604.31908256424
2454,105281.195,104649.1804469109
2455,105326.282,104694.11655362308
2456,105371.424,104739.0167839998
2457,105404.765,104783.85423078951
2458,105449.907,104828.72655734977
2459,105495.049,104873.59788734518
2460,105516.817,104918.4941314624
2461,105561.97,104963.3804099309
2462,105589.787,105008.28661969688
2463,105634.71,105052.16138481876
2464,105679.819,105097.10147779043
2465,105724.918,105142.00370129691
2466,105760.311,105186.85111373535
2467,105805.376,105226.46955028237
2468,105850.475,105235.33499139728
2469,105895.573,105236.30763871383
2470,105940.66,105239.36410318092
2471,105985.737,105242.24616879517
2472,106030.769,105287.10354688234
2473,106075.879,105331.9609249695
2474,106077.942,105376.85716908674
2475,106123.029,105421.69461587643
2476,106168.127,105466.5559802231
2477,106213.237,105511.38844418843
2478,106258.324,105556.33351998447
2479,106303.39,105601.29354425363
2480,106348.488,105646.16487424902
2481,106393.542,105679.38436774316
2482,106438.608,105724.23178018158
2483,106483.706,105769.06922697127
2484,106528.772,105790.69069846731
2485,106573.87,105835.51319678391
2486,106618.957,105863.19079301636
2487,106643.957,105907.91064515097
2488,106689.11,105952.84575529827
2489,106734.241,105997.71309903417
2490,106779.339,106032.89383219939
2491,106824.492,106077.76017937042
2492,106869.547,106122.5836742519
2493,106877.145,106167.35734088969
2494,106922.222,106212.2436193582
2495,106967.342,106257.10498370486
2496,107012.495,106301.94741331894
2497,107047.113,106346.76193911654
2498,107075.912,106348.8108764965
2499,107121.032,106393.64931985107
2500,107166.228,106438.4777975569
2501,107211.294,106483.32022717097
2502,107256.348,106528.14372205244
2503,107287.92,106573.06488029152
2504,107332.975,106617.95913127901
2505,107377.986,106662.8045505877
2506,107422.997,106707.63203172866
2507,107468.041,106752.47446134272
2508,107513.117,106797.36572263559
2509,107558.15,106842.30581560727
2510,107585.202,106887.23096010584
2511,107630.344,106912.10521934906
2512,107675.377,106957.02139476377
2513,107720.41,107001.97543964366
2514,107765.453,107046.92549826407
2515,107810.497,107091.88552253322
2516,107855.552,107136.8256155049
2517,107900.574,107144.39751541395
2518,107945.65,107189.35255685872
2519,107950.967,107234.30261547913
2520,107990.279,107279.19885959638
2521,108035.235,107313.71986681533
2522,108080.279,107342.35516189123
2523,108125.301,107387.30023768728
2524,108170.333,107432.22637875071
2525,108215.344,107477.18540645498
2526,108260.355,107522.16037919723
2527,108305.366,107553.6089769111
2528,108350.355,107598.58992904259
2529,108384.831,107643.4901594193
2530,108429.853,107688.41131765838
2531,108474.864,107733.36635910315
2532,108519.941,107778.33236276153
2533,108565.061,107823.16482672688
2534,108610.104,107850.11891686113
2535,108655.181,107895.06498922205
2536,108700.126,107940.02999631556
2537,108745.17,107984.9451751654
2538,108790.181,108029.79258760382
2539,108835.203,108074.6987973698
2540,108880.334,108119.6339075171
2541,108925.366,108164.57898331314
2542,108970.476,108209.51409346044
2543,109015.628,108214.80684950374
2544,109060.803,108254.05356735295
2545,109105.858,108298.90994887524
2546,109150.945,108343.80619299249
2547,109195.978,108388.69745428536
2548,109240.934,108433.55383580764
2549,109285.891,108478.49392877932
2550,109289.766,108523.35628969086
2551,109333.194,108568.237585335
2552,109360.749,108613.18266113102
2553,109405.803,108647.5332557566
2554,109450.847,108692.38066819504
2555,109495.923,108737.26794322842
2556,109524.035,108782.23295032192
2557,109569.133,108827.07637650087
2558,109614.275,108872.03141794565
2559,109659.373,108916.91371015465
2560,109686.131,108961.75115694434
2561,109731.24,109006.61351785588
2562,109776.306,109051.58749403324
2563,109799.745,109096.51762135618
2564,109844.766,109141.48262844968
2565,109889.821,109186.32505806375
2566,109934.985,109231.14257355598
2567,109980.061,109276.03383484884
2568,110025.17,109320.88124728728
2569,110070.236,109365.71371125261
2570,110115.28,109410.59002407239
2571,110160.29,109455.44241933519
2572,110205.29,109500.16725429418
2573,110250.323,109544.84325757436
2574,110292.954,109548.70295332953
2575,110337.932,109591.87713334532
2576,110382.932,109619.2896433214
2577,110427.998,109664.18588743865
2578,110472.965,109709.05323117455
2579,110517.943,109753.89067796424
2580,110562.933,109781.84133297204
2581,110607.9,109826.66383128864
2582,110652.867,109871.50626090271
2583,110697.878,109916.34470425728
2584,110742.889,109943.01875966208
2585,110787.878,109987.82331981095
2586,110832.813,110032.6517975168
2587,110877.802,110055.98536746553
2588,110922.769,110100.82281425523
2589,110967.758,110145.6762060829
2590,111012.747,110190.54853264318
2591,111057.758,110235.43481111169
2592,111102.791,110280.27225790138
2593,111147.802,110325.03197263095
2594,111192.78,110369.87838850451
2595,111237.725,110414.68693491288
2596,111282.802,110459.50943322948
2597,111327.878,110504.3229624622
2598,111372.889,110546.75270851747
2599,111417.878,110591.60510378027
2600,111462.987,110636.43756774561
2601,111508.097,110681.25607980271
2602,111553.217,110726.05864682184
2603,111598.304,110770.86719323021
2604,111643.381,110815.640859868
2605,111688.402,110860.43944062763
2606,111733.424,110905.22307291416
2607,111778.446,110950.02165367379
2608,111823.512,110994.85013137963
2609,111868.599,111039.67860908546
2610,111913.643,111084.47220702072
2611,111958.708,111129.18807289585
2612,112003.774,111173.95277044979
2613,112048.927,111218.76131685814
2614,112074.953,111263.56488044214
2615,112120.018,111308.37243028563
2616,112165.051,111353.16104539654
2617,112194.09,111397.96460898053
2618,112239.243,111442.74824126705
2619,112281.394,111487.41926172287
2620,112326.427,111532.22681156636
2621,112345.63,111577.03037515035
2622,112390.619,111621.78909331505
2623,112435.652,111666.56774277722
2624,112480.684,111711.36632353684
2625,112525.684,111756.19878750219
2626,112550.946,111801.00235108618
2627,112596.012,111845.8009318458
2628,112641.023,111890.61844733804
2629,112686.045,111935.40207962456
2630,112731.154,111980.19069473546
2631,112776.165,112024.97432702198
2632,112821.274,112069.77191121674
2633,112866.394,112114.53660877068
2634,112911.438,112159.2714093784
2635,112942.551,112204.06500731366
2636,112977.639,112248.86857089766
2637,113012.955,112293.86347493736
2638,113050.499,112319.83893836582
2639,113095.554,112364.75511378053
2640,113140.619,112409.71513804968
2641,113185.669,112438.6015674737
2642,113227.693,112483.46392838524
2643,113269.702,112525.45020307178
2644,113288.883,112570.39029604346
2645,113333.883,112589.5313175693
2646,113375.543,112634.368764359
2647,113420.586,112679.21119397307
2648,113455.969,112724.08252396846
2649,113501.1,112768.85120778189
2650,113546.132,112794.0045051897
2651,113591.198,112838.8419519794
2652,113636.252,112883.7282304479
2653,113681.318,112928.63444021388
2654,113726.449,112973.58449883429
2655,113771.493,113018.41197997525
2656,113806.056,113063.31719317635
2657,113851.154,113108.23835141542
2658,113896.253,113153.20734476842
2659,113926.809,113184.24037493003
2660,113971.886,113219.18691534999
2661,114016.94,113254.38757981268
2662,114062.104,113291.79962172973
2663,114107.181,113336.68091737386
2664,114152.235,113381.60207561293
2665,114197.322,113426.45347431087
2666,114242.366,113468.4248005243
2667,114287.41,113510.43000994343
2668,114332.475,113529.60092841547
2669,114377.508,113574.463289327
2670,114422.563,113615.95028501192
2671,114467.519,113660.78872836649
2672,114512.617,113695.95550962348
2673,114557.737,113740.84278465687
2674,114602.89,113785.77390854467
2675,114647.879,113830.6552041888
2676,114650.729,113875.49763380286
2677,114693.174,113920.32112868434
2678,114738.163,113965.21238997721
2679,114783.262,114010.06378867514
2680,114828.283,114044.48214971213
2681,114873.251,114089.32956215055
2682,114918.349,114134.17697458899
2683,114963.469,114164.59811391825
2684,115008.524,114209.47442673803
