,match_score,id,wc,feature,us_weld_dist,wt,depth,length,width,orientation,pressure_1,pressure_2,joint_length,lat,lng,comments,ds_weld_id,us_weld_id,ds_weld_dist
396,0.934752286380891,10000040,65081.133,LOCATION,39.92699999999604,,,7.171,,,,,,32.46020599,-104.15563111,"Bend left - 10 deg., 81D ",15040.0,15050.0,5.077000000004773
397,0.934752286380891,10000040,65512.418,LOCATION,40.55200000000332,,,5.533,,,,,,32.46020337,-104.15562886,"Bend left - 7 deg., 87D ",15040.0,15050.0,4.764999999999418
398,,,,,,,,,,,,,,,,,,,
399,0.9314821318134551,20000009,1083.177,METAL LOSS,0.6770000000001346,0.219,0.301,0.477,0.367,183.0,,,,32.31871952,-104.04854925,Ext Metal Loss,470.0,480.0,44.24599999999987
400,0.9314821318134551,20000006,1090.562,METAL LOSS,0.6720000000000255,0.219,0.208,0.525,0.427,178.0,,,,32.31871955,-104.04854925,Ext Metal Loss,470.0,480.0,44.5659999999998
401,,,,,,,,,,,,,,,,,,,
402,0.9310683593920472,20000062,60286.692,METAL LOSS,0.3600000000005821,0.219,0.174,0.699,0.796,190.0,,,,32.44854203,-104.14847758,Ext Metal Loss,13930.0,13940.0,44.60700000000361
403,0.9310683593920472,20000058,60685.602,METAL LOSS,0.36899999999877764,0.219,0.143,0.833,0.923,196.0,,,,32.44854202,-104.14847757,Ext Metal Loss,13930.0,13940.0,44.927999999999884
404,,,,,,,,,,,,,,,,,,,
405,0.9272948193868975,20000017,2533.2,METAL LOSS,11.82300000000032,0.219,0.101,0.861,0.68,267.0,,,,32.32262859,-104.04755401,Ext Metal Loss,800.0,810.0,33.08999999999969
406,0.9272948193868975,20000014,2550.122,METAL LOSS,11.842000000000098,0.219,0.103,0.557,0.383,281.0,,,,32.32262876,-104.04755397,Ext Metal Loss,800.0,810.0,33.41999999999962
407,,,,,,,,,,,,,,,,,,,
408,0.9260172669411483,10000008,6.769,LOCATION,8.034,,,,,,,,,32.31628354,-104.04973988,Pipe Support,170.0,180.0,0.4720000000000004
409,0.9260172669411483,10000009,7.143,LOCATION,7.767,,,,,0.0,,,,32.31628396,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8049999999999997
410,,,,,,,,,,,,,,,,,,,
411,0.922998366667028,20000023,7750.832,METAL LOSS,0.20799999999962893,0.219,0.204,0.527,0.46,204.0,,,,32.33674714,-104.04450092,Ext Metal Loss,1970.0,1980.0,44.738000000000284
412,0.922998366667028,20000017,7803.985,METAL LOSS,0.19900000000052387,0.219,0.145,0.506,0.495,202.0,,,,32.33674716,-104.04450091,Ext Metal Loss,1970.0,1980.0,45.07799999999952
413,,,,,,,,,,,,,,,,,,,
414,0.9208097406501866,10000018,7795.483,LOCATION,0.5209999999997308,,,,,,,,,32.33686314,-104.0444521,AGM @ P³ SITE # 01.46 - US of CR 605,1980.0,1990.0,44.44300000000021
415,0.9208097406501866,10000018,7848.972,LOCATION,0.4960000000000946,,,,,,,,,32.33686314,-104.0444521,,1980.0,1990.0,44.787999999999556
416,,,,,,,,,,,,,,,,,,,
417,0.9177009460519397,20000055,47291.458,METAL LOSS,6.516999999999825,0.219,0.137,0.468,0.472,334.0,,,,32.41820887,-104.12634875,Ext Metal Loss,10980.0,10990.0,38.46099999999569
418,0.9177009460519397,20000054,47612.886,METAL LOSS,6.483000000000175,0.219,0.191,0.796,0.501,21.0,,,,32.41820907,-104.12634892,Ext Metal Loss,10980.0,10990.0,38.81300000000192
419,,,,,,,,,,,,,,,,,,,
420,0.8970025552486565,10000009,7.15,LOCATION,7.6530000000000005,,,,,0.0,,,,32.31628404,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8530000000000006
421,0.8970025552486565,10000008,6.795,LOCATION,8.115,,,,,,,,,32.31628351,-104.04973988,,170.0,180.0,0.45699999999999985
422,,,,,,,,,,,,,,,,,,,
423,0.888492190075256,10000036,64127.587,LOCATION,6.3770000000004075,,,3.245,,,,,,32.45797283,-104.15398919,"Bend left-down - 12 deg., 30D ",14810.0,14820.0,3.4769999999989523
424,0.888492190075256,10000036,64552.535,LOCATION,6.841999999996915,,,8.391,,,,,,32.45797811,-104.15399211,"Bend left - 14 deg., 68D ",14810.0,14820.0,3.0640000000057626
425,,,,,,,,,,,,,,,,,,,
426,0.8818003776901562,20000040,24903.208,METAL LOSS,2.2810000000026776,0.219,0.194,0.905,0.785,299.0,,,,32.37358432,-104.07702574,Ext Metal Loss,5890.0,5900.0,42.66399999999703
427,0.8818003776901562,20000036,25075.143,METAL LOSS,2.187000000001717,0.219,0.144,0.902,1.283,313.0,,,,32.37358452,-104.07702603,Ext Metal Loss,5890.0,5900.0,43.090000000000146
428,,,,,,,,,,,,,,,,,,,
429,0.8326626402751586,20000022,7750.658,METAL LOSS,0.3819999999996071,0.219,0.101,0.612,0.884,192.0,,,,32.33674669,-104.0445011,Ext Metal Loss,1970.0,1980.0,44.564000000000306
430,0.8326626402751586,20000017,7803.985,METAL LOSS,0.19900000000052387,0.219,0.145,0.506,0.495,202.0,,,,32.33674716,-104.04450091,Ext Metal Loss,1970.0,1980.0,45.07799999999952
431,,,,,,,,,,,,,,,,,,,
432,0.640289386045411,20000082,62034.727,METAL LOSS,5.044000000001688,0.219,0.101,2.008,1.964,110.0,,,,32.45281732,-104.1510992,Ext Metal Loss,14320.0,14330.0,39.9230000000025
433,0.640289386045411,20000062,62445.595,METAL LOSS,6.190000000002328,0.219,0.109,1.164,1.02,299.0,,,,32.45281472,-104.15109716,Ext Metal Loss,14320.0,14330.0,39.120999999999185
434,,,,,,,,,,,,,,,,,,,
435,0.6303146063658744,10000002,0.932,LOCATION,0.39,,,,,,,,,32.31626645,-104.04974079,Flange,110.0,120.0,2.253
436,0.6303146063658744,10000001,0.0,LOCATION,1.237,,,,,,,,,32.31626378,-104.0497411,,110.0,120.0,1.437
437,,,,,,,,,,,,,,,,,,,
438,0.5981913690809674,10000001,0.0,LOCATION,1.322,,,,,,,,,32.31626378,-104.0497411,Launch Valve - Pecos River Station,110.0,120.0,1.321
439,0.5981913690809674,10000000,-0.977,LOCATION,2.214,,,,,,,,,32.31626379,-104.04974107,,110.0,120.0,0.4600000000000001
440,,,,,,,,,,,,,,,,,,,
441,0.566113801028089,10000005,3.753,LOCATION,1.3689999999999998,,,,,,,,,32.31627472,-104.0497401,Valve,140.0,150.0,1.3280000000000003
442,0.566113801028089,10000006,4.695,LOCATION,0.45199999999999996,,,,,,,,,32.31627705,-104.04974003,,140.0,150.0,2.2340000000000004
443,,,,,,,,,,,,,,,,,,,
444,0.5639812089519199,10000004,2.822,LOCATION,2.3,,,,,,,,,32.31627186,-104.0497403,Flange,140.0,150.0,0.39700000000000024
445,0.5639812089519199,10000005,3.767,LOCATION,1.3800000000000003,,,,,,,,,32.31627472,-104.0497401,Valve,140.0,150.0,1.306
446,,,,,,,,,,,,,,,,,,,
447,0.5476689521092852,20000169,106348.946,METAL LOSS,44.596000000005006,0.219,0.148,0.657,0.586,210.0,,,,32.55641509,-104.22305549,Ext Metal Loss,24910.0,24920.0,0.45799999999871943
448,0.5476689521092852,20000117,106011.811,METAL LOSS,31.944000000003143,0.219,0.109,0.598,0.752,194.0,,,,32.55380143,-104.22235245,,24910.0,24920.0,1.389999999999418
449,,,,,,,,,,,,,,,,,,,
450,0.5462540590501335,10000005,3.753,LOCATION,1.3689999999999998,,,,,,,,,32.31627472,-104.0497401,Valve,140.0,150.0,1.3280000000000003
451,0.5462540590501335,10000004,2.855,LOCATION,2.2920000000000003,,,,,,,,,32.31627187,-104.0497403,,140.0,150.0,0.39400000000000013
452,,,,,,,,,,,,,,,,,,,
453,0.5237114310681995,10000006,4.697,LOCATION,0.4249999999999998,,,,,,,,,32.31627712,-104.04974003,Flange,140.0,150.0,2.2720000000000002
454,0.5237114310681995,10000005,3.767,LOCATION,1.3800000000000003,,,,,,,,,32.31627472,-104.0497401,Valve,140.0,150.0,1.306
455,,,,,,,,,,,,,,,,,,,
456,0.515311252109177,10000010,8.212,LOCATION,6.591000000000001,,,,,0.0,,,,32.31628704,-104.04973981,Fitting on top of pipe,170.0,180.0,1.915
457,0.515311252109177,10000011,9.231,LOCATION,5.679,,,2.637,,,,,,32.316293,-104.04973978,"Bend down - 31 deg., 9D ",170.0,180.0,2.893
458,,,,,,,,,,,,,,,,,,,
459,0.48688028885612633,20000168,106348.859,METAL LOSS,44.68300000000454,0.219,0.101,0.989,1.617,150.0,,,,32.55641488,-104.22305543,Ext Metal Loss,24910.0,24920.0,0.3709999999991851
460,0.48688028885612633,20000117,106011.811,METAL LOSS,31.944000000003143,0.219,0.109,0.598,0.752,194.0,,,,32.55380143,-104.22235245,,24910.0,24920.0,1.389999999999418
461,,,,,,,,,,,,,,,,,,,
462,0.48619265379012405,10000000,-0.904,LOCATION,2.226,,,,,,,,,32.31626379,-104.04974107,Flange,110.0,120.0,0.4169999999999999
463,0.48619265379012405,10000001,0.0,LOCATION,1.237,,,,,,,,,32.31626378,-104.0497411,,110.0,120.0,1.437
464,,,,,,,,,,,,,,,,,,,
465,0.4861926537901239,10000001,0.0,LOCATION,1.322,,,,,,,,,32.31626378,-104.0497411,Launch Valve - Pecos River Station,110.0,120.0,1.321
466,0.4861926537901239,10000002,0.904,LOCATION,0.3330000000000001,,,,,,,,,32.31626655,-104.04974078,,110.0,120.0,2.341
467,,,,,,,,,,,,,,,,,,,
468,0.4643536885536637,10000011,9.261,LOCATION,5.542000000000002,,,2.546,,,,,,32.31629314,-104.04973978,"Bend down - 30 deg., 9D ",170.0,180.0,2.9639999999999995
469,0.4643536885536637,10000010,8.25,LOCATION,6.66,,,,,0.0,,,,32.316287,-104.04973981,Fitting on top of pipe,170.0,180.0,1.912
470,,,,,,,,,,,,,,,,,,,
471,0.45962175788983584,10000009,7.15,LOCATION,7.6530000000000005,,,,,0.0,,,,32.31628404,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8530000000000006
472,0.45962175788983584,10000010,8.25,LOCATION,6.66,,,,,0.0,,,,32.316287,-104.04973981,Fitting on top of pipe,170.0,180.0,1.912
473,,,,,,,,,,,,,,,,,,,
474,0.42569734576031226,10000010,8.212,LOCATION,6.591000000000001,,,,,0.0,,,,32.31628704,-104.04973981,Fitting on top of pipe,170.0,180.0,1.915
475,0.42569734576031226,10000009,7.143,LOCATION,7.767,,,,,0.0,,,,32.31628396,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8049999999999997
476,,,,,,,,,,,,,,,,,,,
477,0.2816735496590533,20000085,62090.142,METAL LOSS,39.48700000000099,0.219,0.101,0.886,1.055,314.0,,,,32.45293969,-104.15120667,Ext Metal Loss,14340.0,14350.0,5.491000000001804
478,0.2816735496590533,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
479,,,,,,,,,,,,,,,,,,,
480,0.23756595385686846,10000008,6.769,LOCATION,8.034,,,,,,,,,32.31628354,-104.04973988,Pipe Support,170.0,180.0,0.4720000000000004
481,0.23756595385686846,10000010,8.25,LOCATION,6.66,,,,,0.0,,,,32.316287,-104.04973981,Fitting on top of pipe,170.0,180.0,1.912
482,,,,,,,,,,,,,,,,,,,
483,0.2291296397563813,10000010,8.212,LOCATION,6.591000000000001,,,,,0.0,,,,32.31628704,-104.04973981,Fitting on top of pipe,170.0,180.0,1.915
484,0.2291296397563813,10000008,6.795,LOCATION,8.115,,,,,,,,,32.31628351,-104.04973988,,170.0,180.0,0.45699999999999985
485,,,,,,,,,,,,,,,,,,,
486,0.205883483065836,10000024,19213.119,LOCATION,26.81500000000233,,,9.869,,,,,,32.36359262,-104.06278896,"Bend left - 17 deg., 64D ",4610.0,4620.0,15.208999999998923
487,0.205883483065836,10000024,19344.207,LOCATION,28.53900000000067,,,11.271,,,,,,32.36359072,-104.06278704,"Bend left - 17 deg., 74D ",4610.0,4620.0,13.698999999996886
488,,,,,,,,,,,,,,,,,,,
489,0.19864591074000895,20000086,62090.317,METAL LOSS,39.31199999999808,0.219,0.101,1.031,0.794,291.0,,,,32.45294008,-104.15120705,Ext Metal Loss,14340.0,14350.0,5.666000000004715
490,0.19864591074000895,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
491,,,,,,,,,,,,,,,,,,,
492,0.14944266572788598,20000045,31263.712,METAL LOSS,42.72899999999936,0.219,0.297,0.526,0.345,360.0,,,,32.38475913,-104.09295923,Ext Metal Loss,7350.0,7360.0,2.2160000000003492
493,0.14944266572788598,20000042,31477.095,METAL LOSS,44.67399999999907,0.219,0.162,0.756,0.693,157.0,,,,32.38475622,-104.09295511,Ext Metal Loss,7350.0,7360.0,0.5600000000013097
494,,,,,,,,,,,,,,,,,,,
495,0.13843484211855564,20000045,31263.712,METAL LOSS,42.72899999999936,0.219,0.297,0.526,0.345,360.0,,,,32.38475913,-104.09295923,Ext Metal Loss,7350.0,7360.0,2.2160000000003492
496,0.13843484211855564,20000041,31477.062,METAL LOSS,44.706999999998516,0.219,0.123,0.91,0.902,186.0,,,,32.38475618,-104.09295505,Ext Metal Loss,7350.0,7360.0,0.5270000000018626
497,,,,,,,,,,,,,,,,,,,
498,0.135859843260793,10000033,56332.414,LOCATION,16.810000000004948,,,7.48,,,,,,32.43866059,-104.14314407,"Bend right - 16 deg., 50D ",13050.0,13060.0,5.894000000000233
499,0.135859843260793,10000033,56706.391,LOCATION,18.608000000000175,,,7.419,,,,,,32.4386562,-104.14314163,"Bend right - 15 deg., 58D ",13050.0,13060.0,4.197000000000116
500,,,,,,,,,,,,,,,,,,,
501,0.13458588340640484,20000045,31263.712,METAL LOSS,42.72899999999936,0.219,0.297,0.526,0.345,360.0,,,,32.38475913,-104.09295923,Ext Metal Loss,7350.0,7360.0,2.2160000000003492
502,0.13458588340640484,20000040,31477.05,METAL LOSS,44.71900000000096,0.219,0.12,0.813,0.879,134.0,,,,32.38475615,-104.09295501,Ext Metal Loss,7350.0,7360.0,0.5149999999994179
503,,,,,,,,,,,,,,,,,,,
504,0.10770454229415487,10000002,0.932,LOCATION,0.39,,,,,,,,,32.31626645,-104.04974079,Flange,110.0,120.0,2.253
505,0.10770454229415487,10000000,-0.977,LOCATION,2.214,,,,,,,,,32.31626379,-104.04974107,,110.0,120.0,0.4600000000000001
506,,,,,,,,,,,,,,,,,,,
507,0.09641697651383424,10000004,2.822,LOCATION,2.3,,,,,,,,,32.31627186,-104.0497403,Flange,140.0,150.0,0.39700000000000024
508,0.09641697651383424,10000006,4.695,LOCATION,0.45199999999999996,,,,,,,,,32.31627705,-104.04974003,,140.0,150.0,2.2340000000000004
509,,,,,,,,,,,,,,,,,,,
510,0.09568257327894306,10000016,299.332,LOCATION,22.622000000000014,,,,,0.0,,,,32.31660868,-104.04909805,Fitting on top of pipe,300.0,310.0,22.312000000000012
511,0.09568257327894306,10000015,299.244,LOCATION,24.764999999999986,,,,,0.0,,,,32.3166034,-104.04909938,Fitting on top of pipe,300.0,310.0,20.472000000000037
512,,,,,,,,,,,,,,,,,,,
513,0.08675652032238756,10000006,4.697,LOCATION,0.4249999999999998,,,,,,,,,32.31627712,-104.04974003,Flange,140.0,150.0,2.2720000000000002
514,0.08675652032238756,10000004,2.855,LOCATION,2.2920000000000003,,,,,,,,,32.31627187,-104.0497403,,140.0,150.0,0.39400000000000013
515,,,,,,,,,,,,,,,,,,,
516,0.07685186067884044,10000000,-0.904,LOCATION,2.226,,,,,,,,,32.31626379,-104.04974107,Flange,110.0,120.0,0.4169999999999999
517,0.07685186067884044,10000002,0.904,LOCATION,0.3330000000000001,,,,,,,,,32.31626655,-104.04974078,,110.0,120.0,2.341
518,,,,,,,,,,,,,,,,,,,
519,0.05587706291123949,10000009,7.15,LOCATION,7.6530000000000005,,,,,0.0,,,,32.31628404,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8530000000000006
520,0.05587706291123949,10000011,9.231,LOCATION,5.679,,,2.637,,,,,,32.316293,-104.04973978,"Bend down - 31 deg., 9D ",170.0,180.0,2.893
521,,,,,,,,,,,,,,,,,,,
522,0.045022032552262906,10000015,297.361,LOCATION,24.593000000000018,,,,,0.0,,,,32.31660337,-104.04909939,Fitting on top of pipe,300.0,310.0,20.341000000000008
523,0.045022032552262906,10000016,301.228,LOCATION,22.781000000000006,,,,,0.0,,,,32.31660871,-104.04909804,Fitting on top of pipe,300.0,310.0,22.456000000000017
524,,,,,,,,,,,,,,,,,,,
525,0.03951978750765008,10000011,9.261,LOCATION,5.542000000000002,,,2.546,,,,,,32.31629314,-104.04973978,"Bend down - 30 deg., 9D ",170.0,180.0,2.9639999999999995
526,0.03951978750765008,10000009,7.143,LOCATION,7.767,,,,,0.0,,,,32.31628396,-104.04973987,Fitting on top of pipe,170.0,180.0,0.8049999999999997
527,,,,,,,,,,,,,,,,,,,
528,0.03334871540570285,20000087,62091.005,METAL LOSS,38.624000000003434,0.219,0.155,1.361,0.809,147.0,,,,32.45294158,-104.15120847,Ext Metal Loss,14340.0,14350.0,6.35399999999936
529,0.03334871540570285,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
530,,,,,,,,,,,,,,,,,,,
531,0.017202463585017366,10000008,6.769,LOCATION,8.034,,,,,,,,,32.31628354,-104.04973988,Pipe Support,170.0,180.0,0.4720000000000004
532,0.017202463585017366,10000011,9.231,LOCATION,5.679,,,2.637,,,,,,32.316293,-104.04973978,"Bend down - 31 deg., 9D ",170.0,180.0,2.893
533,,,,,,,,,,,,,,,,,,,
534,0.01586482040733012,20000016,2531.005,METAL LOSS,14.018000000000029,0.219,0.101,0.786,0.604,309.0,,,,32.32262267,-104.04755549,Ext Metal Loss,800.0,810.0,30.894999999999982
535,0.01586482040733012,20000013,2550.042,METAL LOSS,11.922000000000025,0.219,0.215,0.815,0.503,264.0,,,,32.32262858,-104.04755402,Ext Metal Loss,800.0,810.0,33.33999999999969
536,,,,,,,,,,,,,,,,,,,
537,0.014569548699678645,10000035,62542.919,LOCATION,35.455000000001746,,,9.766,,,,,,32.4538983,-104.15216954,"Bend right - 25 deg., 43D ",14450.0,14460.0,6.565000000002328
538,0.014569548699678645,10000035,62955.617,LOCATION,38.197000000000116,,,13.302,,,,,,32.45389647,-104.15216828,"Bend right - 24 deg., 62D ",14450.0,14460.0,4.095000000001164
539,,,,,,,,,,,,,,,,,,,
540,0.01282365208503142,10000011,9.261,LOCATION,5.542000000000002,,,2.546,,,,,,32.31629314,-104.04973978,"Bend down - 30 deg., 9D ",170.0,180.0,2.9639999999999995
541,0.01282365208503142,10000008,6.795,LOCATION,8.115,,,,,,,,,32.31628351,-104.04973988,,170.0,180.0,0.45699999999999985
542,,,,,,,,,,,,,,,,,,,
543,0.012298609315696827,20000066,60824.236,METAL LOSS,2.2700000000040745,0.219,0.101,0.704,1.107,121.0,,,,32.44985789,-104.14928145,Ext Metal Loss,14050.0,14060.0,42.674999999995634
544,0.012298609315696827,20000059,61224.239,METAL LOSS,5.144999999996799,0.219,0.107,1.982,1.813,216.0,,,,32.44985105,-104.14927736,Ext Metal Loss,14050.0,14060.0,40.15600000000268
545,,,,,,,,,,,,,,,,,,,
546,0.012043303579525889,20000016,2531.005,METAL LOSS,14.018000000000029,0.219,0.101,0.786,0.604,309.0,,,,32.32262267,-104.04755549,Ext Metal Loss,800.0,810.0,30.894999999999982
547,0.012043303579525889,20000014,2550.122,METAL LOSS,11.842000000000098,0.219,0.103,0.557,0.383,281.0,,,,32.32262876,-104.04755397,Ext Metal Loss,800.0,810.0,33.41999999999962
548,,,,,,,,,,,,,,,,,,,
549,0.007523731085163916,10000017,302.132,LOCATION,19.822000000000003,,,,,0.0,,,,32.31661677,-104.04909608,Stopple,300.0,310.0,25.112000000000023
550,0.007523731085163916,10000016,301.228,LOCATION,22.781000000000006,,,,,0.0,,,,32.31660871,-104.04909804,Fitting on top of pipe,300.0,310.0,22.456000000000017
551,,,,,,,,,,,,,,,,,,,
552,0.007359155833554889,20000088,62091.452,METAL LOSS,38.17700000000332,0.219,0.101,1.313,1.495,177.0,,,,32.45294254,-104.15120938,Ext Metal Loss,14340.0,14350.0,6.800999999999476
553,0.007359155833554889,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
554,,,,,,,,,,,,,,,,,,,
555,0.003912797056847817,10000055,82211.857,LOCATION,0.68399999999383,,,,,0.0,,,,32.49662714,-104.19078257,Tee on top of pipe,19090.0,19100.0,0.1929999999993015
556,0.003912797056847817,10000085,81920.584,LOCATION,5.573999999993248,,,2.58,,,,,,32.49476154,-104.18901146,"Bend up - 30 deg., 9D ",19090.0,19100.0,3.0210000000079162
557,,,,,,,,,,,,,,,,,,,
558,0.0024300319536847037,10000016,299.332,LOCATION,22.622000000000014,,,,,0.0,,,,32.31660868,-104.04909805,Fitting on top of pipe,300.0,310.0,22.312000000000012
559,0.0024300319536847037,10000017,304.031,LOCATION,19.97800000000001,,,,,,,,,32.31661677,-104.04909608,,300.0,310.0,25.259000000000015
560,,,,,,,,,,,,,,,,,,,
561,8.686117534307722e-05,20000007,974.334,METAL LOSS,21.551000000000045,0.219,0.105,0.623,0.681,153.0,,,,32.31842637,-104.04862413,Ext Metal Loss,450.0,460.0,23.394999999999982
562,8.686117534307722e-05,20000004,977.113,METAL LOSS,25.53099999999995,0.219,0.103,0.592,0.553,158.0,,,,32.31841614,-104.04862671,Ext Metal Loss,450.0,460.0,19.722000000000094
563,,,,,,,,,,,,,,,,,,,
564,3.219577714806074e-05,20000089,62092.653,METAL LOSS,36.97600000000239,0.219,0.101,1.907,1.683,153.0,,,,32.45294516,-104.15121187,Ext Metal Loss,14340.0,14350.0,8.002000000000407
565,3.219577714806074e-05,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
566,,,,,,,,,,,,,,,,,,,
567,2.89176732191646e-05,20000067,60825.6,METAL LOSS,0.9060000000026776,0.219,0.101,1.568,0.995,127.0,,,,32.44986132,-104.14928356,Ext Metal Loss,14050.0,14060.0,44.03899999999703
568,2.89176732191646e-05,20000059,61224.239,METAL LOSS,5.144999999996799,0.219,0.107,1.982,1.813,216.0,,,,32.44985105,-104.14927736,Ext Metal Loss,14050.0,14060.0,40.15600000000268
569,,,,,,,,,,,,,,,,,,,
570,1.6763826258193885e-05,20000006,970.513,METAL LOSS,25.371999999999957,0.219,0.151,0.746,0.599,159.0,,,,32.31841612,-104.04862671,Ext Metal Loss,450.0,460.0,19.57400000000007
571,1.6763826258193885e-05,20000005,980.948,METAL LOSS,21.696000000000026,0.219,0.106,0.666,0.521,157.0,,,,32.3184264,-104.04862412,Ext Metal Loss,450.0,460.0,23.557000000000016
572,,,,,,,,,,,,,,,,,,,
573,6.652790343976349e-06,20000090,62092.937,METAL LOSS,36.692000000002736,0.219,0.101,1.554,2.056,129.0,,,,32.45294574,-104.15121242,Ext Metal Loss,14340.0,14350.0,8.286000000000058
574,6.652790343976349e-06,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
575,,,,,,,,,,,,,,,,,,,
576,1.838263486477477e-06,20000091,62093.155,METAL LOSS,36.47400000000198,0.219,0.101,1.108,1.039,213.0,,,,32.45294616,-104.15121282,Ext Metal Loss,14340.0,14350.0,8.504000000000815
577,1.838263486477477e-06,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
578,,,,,,,,,,,,,,,,,,,
579,3.303274047955043e-07,10000017,302.132,LOCATION,19.822000000000003,,,,,0.0,,,,32.31661677,-104.04909608,Stopple,300.0,310.0,25.112000000000023
580,3.303274047955043e-07,10000015,299.244,LOCATION,24.764999999999986,,,,,0.0,,,,32.3166034,-104.04909938,Fitting on top of pipe,300.0,310.0,20.472000000000037
581,,,,,,,,,,,,,,,,,,,
582,5.2368553616788306e-08,10000015,297.361,LOCATION,24.593000000000018,,,,,0.0,,,,32.31660337,-104.04909939,Fitting on top of pipe,300.0,310.0,20.341000000000008
583,5.2368553616788306e-08,10000017,304.031,LOCATION,19.97800000000001,,,,,,,,,32.31661677,-104.04909608,,300.0,310.0,25.259000000000015
584,,,,,,,,,,,,,,,,,,,
585,3.5503309600805967e-16,20000008,981.66,METAL LOSS,14.225000000000023,0.219,0.101,0.895,0.847,195.0,,,,32.31844612,-104.04861923,Ext Metal Loss,450.0,460.0,30.721000000000004
586,3.5503309600805967e-16,20000005,980.948,METAL LOSS,21.696000000000026,0.219,0.106,0.666,0.521,157.0,,,,32.3184264,-104.04862412,Ext Metal Loss,450.0,460.0,23.557000000000016
587,,,,,,,,,,,,,,,,,,,
588,2.92697209730489e-21,20000094,62222.621,METAL LOSS,35.25100000000384,0.28,0.111,1.449,1.557,105.0,,,,32.45321644,-104.15148761,Ext Metal Loss,14370.0,14380.0,6.77900000000227
589,2.92697209730489e-21,20000065,62644.175,METAL LOSS,27.23899999999412,0.28,0.1,0.828,0.969,191.0,,,,32.45323326,-104.15150513,Ext Metal Loss,14370.0,14380.0,15.038000000000466
590,,,,,,,,,,,,,,,,,,,
591,3.819380122494866e-37,20000008,981.66,METAL LOSS,14.225000000000023,0.219,0.101,0.895,0.847,195.0,,,,32.31844612,-104.04861923,Ext Metal Loss,450.0,460.0,30.721000000000004
592,3.819380122494866e-37,20000004,977.113,METAL LOSS,25.53099999999995,0.219,0.103,0.592,0.553,158.0,,,,32.31841614,-104.04862671,Ext Metal Loss,450.0,460.0,19.722000000000094
593,,,,,,,,,,,,,,,,,,,
594,6.1498652314913965e-40,20000006,970.513,METAL LOSS,25.371999999999957,0.219,0.151,0.746,0.599,159.0,,,,32.31841612,-104.04862671,Ext Metal Loss,450.0,460.0,19.57400000000007
595,6.1498652314913965e-40,20000003,965.552,METAL LOSS,37.091999999999985,0.219,0.168,0.678,1.074,236.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.161000000000058
596,,,,,,,,,,,,,,,,,,,
597,1.557900279813597e-41,20000005,959.018,METAL LOSS,36.86699999999996,0.219,0.201,1.214,1.416,234.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.079000000000065
598,1.557900279813597e-41,20000004,977.113,METAL LOSS,25.53099999999995,0.219,0.103,0.592,0.553,158.0,,,,32.31841614,-104.04862671,Ext Metal Loss,450.0,460.0,19.722000000000094
599,,,,,,,,,,,,,,,,,,,
600,2.660091709929433e-42,20000004,958.909,METAL LOSS,36.976,0.219,0.142,1.078,0.813,246.0,,,,32.31838492,-104.04863464,Ext Metal Loss,450.0,460.0,7.970000000000027
601,2.660091709929433e-42,20000004,977.113,METAL LOSS,25.53099999999995,0.219,0.103,0.592,0.553,158.0,,,,32.31841614,-104.04862671,Ext Metal Loss,450.0,460.0,19.722000000000094
602,,,,,,,,,,,,,,,,,,,
603,1.375742670147104e-70,20000007,974.334,METAL LOSS,21.551000000000045,0.219,0.105,0.623,0.681,153.0,,,,32.31842637,-104.04862413,Ext Metal Loss,450.0,460.0,23.394999999999982
604,1.375742670147104e-70,20000003,965.552,METAL LOSS,37.091999999999985,0.219,0.168,0.678,1.074,236.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.161000000000058
